raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
969,4,1,0.0,22.484,0.0,13.0,6.686131386861314,3.1666666666666665,0.6117850953206239
970,4,1,0.0,24.25017.30417.30217.302,0.0,13.0,6.661818181818182,3.6,0.430939226519337
971,4,1,0.0,24.92224.723,0.0,15.0,6.63768115942029,3.7142857142857144,0.4772727272727273
973,4,1,0.0,22.69023.35422.923,0.0,7.0,6.589928057553957,3.4285714285714284,0.7048748353096179
975,4,1,0.0,23.526,0.0,12.0,6.566308243727598,2.9166666666666665,0.7290874524714829
976,4,1,2.0,21.21715.10421:53.187,2.0,16.0,6.542857142857143,3.375,0.3765432098765432
978,4,1,0.0,28.269,2.0,13.0,6.50354609929078,3.1333333333333333,0.7193593314763231
979,4,1,8.0,22.399,11.0,8.0,6.480565371024735,3.5714285714285716,0.7156970362239298
980,4,1,0.0,24.158,11.0,11.0,6.485915492957746,3.076923076923077,0.6335453100158982
981,4,1,0.0,24.442,11.0,13.0,6.463157894736842,2.642857142857143,0.7222222222222222
982,4,1,0.0,36.90029.30625.626,17.0,8.0,6.440559440559441,3.75,0.4308176100628931
983,4,1,0.0,25.798,23.0,10.0,6.418118466898955,3.857142857142857,0.6019417475728155
984,4,1,0.0,24.636,23.0,10.0,6.395833333333333,3.4166666666666665,0.6283185840707964
985,4,1,0.0,23.796,23.0,9.0,6.373702422145329,2.9166666666666665,0.4796747967479675
986,4,1,1.0,22.655,24.0,14.0,6.3517241379310345,2.6666666666666665,0.7580645161290323
987,4,1,4.0,18.48717.77017.71623.342,28.0,7.0,6.333333333333333,3.923076923076923,0.7022411953041622
988,4,1,2.0,22.541,30.0,11.0,6.325342465753424,2.857142857142857,0.44642857142857145
989,4,1,10.0,22.573,12.0,11.0,6.310580204778157,3.1666666666666665,0.6117850953206239
990,4,1,6.0,24.99324.581,22.0,13.0,6.3231292517006805,3.7142857142857144,0.4772727272727273
991,4,1,6.0,24.110,28.0,13.0,6.322033898305085,3.6,0.430939226519337
992,4,1,6.0,56.71021.371,36.0,13.0,6.320945945945946,3.375,0.3765432098765432
993,4,1,4.0,21.721,40.0,8.0,6.31986531986532,3.4285714285714284,0.7048748353096179
994,4,1,0.0,24.241,40.0,7.0,6.3120805369127515,3.4615384615384617,0.7914663461538461
995,4,1,0.0,23.099,40.0,14.0,6.290969899665551,2.9166666666666665,0.7290874524714829
996,4,1,0.0,25.78924.788,40.0,16.0,6.27,2.0,0.7234927234927235
997,4,1,4.0,21.588,44.0,14.0,6.249169435215947,3.0,0.7436182019977803
998,4,1,4.0,28.66928.085,48.0,13.0,6.241721854304636,3.1333333333333333,0.7193593314763231
999,4,1,0.0,18.95621.11920.927,48.0,11.0,6.234323432343234,3.8,0.7176470588235294
1000,4,1,4.0,21.795,52.0,11.0,6.213815789473684,3.5714285714285716,0.7156970362239298
1003,4,1,6.0,29.922,58.0,11.0,6.166123778501628,3.75,0.4308176100628931
1004,4,1,0.0,30.348,58.0,17.0,6.165584415584416,2.25,0.50920245398773
1005,4,1,0.0,27.454,58.0,18.0,6.145631067961165,3.4166666666666665,0.6283185840707964
1008,4,1,0.0,33.75323.046,62.0,18.0,6.086538461538462,3.923076923076923,0.7022411953041622
1009,4,1,0.0,21.726,62.0,15.0,6.067092651757188,2.857142857142857,0.44642857142857145
1052,4,214,0.0,24.37324.775,0.0,9.0,6.047770700636943,3.7142857142857144,0.4772727272727273
1053,4,214,1.0,30.86424:48.37257.601,3.0,15.0,6.0285714285714285,3.75,0.7935483870967742
1054,4,214,4.0,21.45221.62126.442,13.0,13.0,6.012658227848101,3.0,0.625
1055,4,214,0.0,22.04323.479,15.0,10.0,6.006309148264984,3.4285714285714284,0.7048748353096179
1056,4,214,0.0,23.803,17.0,17.0,5.987421383647798,3.4615384615384617,0.7914663461538461
1057,4,214,8.0,20.16819.98315.43233:34.526,25.0,9.0,5.968652037617555,3.375,0.3765432098765432
1059,4,214,4.0,31.288,29.0,9.0,5.975,2.0,0.7234927234927235
1058,4,214,2.0,21.131,31.0,9.0,5.968847352024922,3.0,0.7436182019977803
1060,4,214,1.0,22.663,32.0,14.0,5.956521739130435,3.0,0.7436182019977803
1061,4,214,6.0,34:18.58029.743,40.0,11.0,5.9411764705882355,3.1333333333333333,0.7193593314763231
1062,4,214,12.0,24:14.97937.12221.523,77.0,9.0,5.941358024691358,3.5714285714285716,0.7156970362239298
1064,4,214,8.0,19.018,90.0,9.0,5.941717791411043,4.25,0.7953063885267275
1065,4,214,4.0,24.797,95.0,13.0,5.948012232415902,2.642857142857143,0.7222222222222222
1066,4,214,8.0,30.15730.702,103.0,6.0,5.942073170731708,2.25,0.50920245398773
1067,4,214,0.0,29.116,104.0,6.0,5.948328267477204,3.0,0.5104166666666666
1069,4,214,0.0,23.57623.84423.314,104.0,14.0,5.930303030303031,2.9166666666666665,0.4796747967479675
1070,4,214,2.0,23.985,106.0,16.0,5.912386706948641,2.6666666666666665,0.7580645161290323
1071,4,214,2.0,17.75117.70524.375,112.0,10.0,5.900602409638554,3.923076923076923,0.7022411953041622
1051,4,214,15.0,25.991,137.0,5.0,5.888888888888889,3.6666666666666665,0.4166666666666667
1072,4,214,0.0,20.40516:59.85018:21.82621.097,149.0,13.0,5.916167664670659,2.75,0.3375
1073,4,214,4.0,21.304,155.0,11.0,5.898507462686567,2.857142857142857,0.44642857142857145
1074,4,214,2.0,25.36524.90924.508,8.0,8.0,5.892857142857143,3.7142857142857144,0.4772727272727273
1075,4,214,0.0,21.543,16.0,7.0,5.881305637982196,2.75,0.3375
1076,4,214,0.0,18.79618.394,22.0,10.0,5.863905325443787,3.1666666666666665,0.6117850953206239
1078,4,214,0.0,21.638,26.0,11.0,5.829411764705882,2.0,0.13333333333333333
1079,4,214,2.0,22.37521.91425.407,34.0,17.0,5.812316715542522,3.4285714285714284,0.7048748353096179
1080,4,214,6.0,24.52619:42.058,40.0,7.0,5.8011695906432745,3.4615384615384617,0.7914663461538461
1081,4,214,6.0,20.571,47.0,10.0,5.801749271137027,3.375,0.3765432098765432
1082,4,214,2.0,23.77925.139,57.0,2.0,5.8023255813953485,2.9166666666666665,0.7290874524714829
1083,4,214,10.0,50:55.70028.73328.841,67.0,7.0,5.791304347826087,3.1333333333333333,0.7193593314763231
1084,4,214,1.0,21.55221.82724.252,81.0,8.0,5.803468208092486,3.0,0.7436182019977803
1085,4,214,8.0,36.524,93.0,7.0,5.789625360230548,2.0,0.7234927234927235
1086,4,214,4.0,22.083,99.0,6.0,5.795977011494253,3.5714285714285716,0.7156970362239298
1087,4,214,10.0,22.64123.954,115.0,6.0,5.7908309455587395,3.076923076923077,0.6335453100158982
1088,4,214,8.0,19.57821.50115.762,125.0,13.0,5.8028571428571425,4.25,0.7953063885267275
1092,4,214,6.0,6:36.83724.10624.123,143.0,7.0,5.776203966005665,3.4166666666666665,0.6283185840707964
1093,4,214,6.0,23.87039.707,149.0,9.0,5.77683615819209,2.9166666666666665,0.4796747967479675
1094,4,214,0.0,23.159,153.0,9.0,5.777464788732394,2.6666666666666665,0.7580645161290323
1095,4,214,10.0,23.47828.85523.790,167.0,7.0,5.76123595505618,3.923076923076923,0.7022411953041622
1096,4,214,0.0,21.740,173.0,11.0,5.773109243697479,2.857142857142857,0.44642857142857145
1098,4,117,15.0,25.80024.869,23.0,5.0,5.756983240223463,3.7142857142857144,0.4772727272727273
1099,4,117,15.0,26.879,38.0,3.0,5.782729805013927,2.75,0.3375
1100,4,117,15.0,15:26.94014:34.30630:45.073,65.0,4.0,5.808333333333334,3.1666666666666665,0.6117850953206239
1101,4,117,12.0,23.148,87.0,6.0,5.833795013850415,3.375,0.3765432098765432
1102,4,117,15.0,22.631,102.0,2.0,5.850828729281768,2.0,0.13333333333333333
1104,4,117,18.0,24.41425.916,120.0,2.0,5.87603305785124,3.4615384615384617,0.7914663461538461
1105,4,117,6.0,22.55822.896,134.0,9.0,5.90934065934066,3.4285714285714284,0.7048748353096179
1106,4,117,18.0,24.03123.928,154.0,3.0,5.909589041095891,2.9166666666666665,0.7290874524714829
1107,4,117,10.0,16.60022.37121.993,175.0,7.0,5.942622950819672,3.0,0.7436182019977803
1108,4,117,6.0,28.679,181.0,9.0,5.953678474114441,3.1333333333333333,0.7193593314763231
1109,4,117,2.0,22.91624.152,184.0,8.0,5.953804347826087,3.5714285714285716,0.7156970362239298
1110,4,117,10.0,23.08523.798,196.0,9.0,5.943089430894309,3.076923076923077,0.6335453100158982
1111,4,117,19.0,20.64720.10925.14720.65540:55.302,215.0,5.0,5.954054054054054,4.25,0.7953063885267275
1112,4,117,2.0,24.798,217.0,10.0,5.989218328840971,2.642857142857143,0.7222222222222222
1113,4,117,0.0,30.67052.708,217.0,7.0,5.978494623655914,3.75,0.4308176100628931
1114,4,117,4.0,24.08624.294,221.0,10.0,5.962466487935657,3.4166666666666665,0.6283185840707964
1115,4,117,8.0,28.37328.43228.393,230.0,4.0,5.957219251336898,3.6666666666666665,0.4166666666666667
1116,4,117,0.0,25.05524.823,236.0,17.0,5.962666666666666,2.9166666666666665,0.4796747967479675
1117,4,117,0.0,22.84420:29.837,236.0,13.0,5.946808510638298,2.6666666666666665,0.7580645161290323
1118,4,117,15.0,18.48723:28.15424.20423.830,261.0,4.0,5.931034482758621,3.923076923076923,0.7022411953041622
1119,4,117,2.0,29.30423.214,273.0,10.0,5.955026455026455,2.5,0.175
1120,4,117,6.0,22.46221.841,280.0,7.0,5.944591029023747,2.857142857142857,0.44642857142857145
1121,4,117,2.0,24.78625.109,3.0,6.0,5.9447368421052635,3.7142857142857144,0.4772727272727273
1122,4,117,10.0,22.129,13.0,4.0,5.934383202099737,2.75,0.3375
1123,4,117,4.0,18.16017.995,25.0,10.0,5.945026178010472,3.1666666666666665,0.6117850953206239
1124,4,117,8.0,26:20.92422.99823.157,33.0,5.0,5.939947780678851,3.4166666666666665,0.6283185840707964
1125,4,117,7.0,23.04922.68723.179,40.0,3.0,5.9453125,3.6,0.430939226519337
1126,4,117,2.0,22.374,42.0,15.0,5.9480519480519485,2.0,0.13333333333333333
1127,4,117,0.0,31.36830.48329.931,44.0,19.0,5.937823834196891,3.75,0.7935483870967742
1128,4,117,0.0,39:49.467,44.0,16.0,5.922480620155039,3.4615384615384617,0.7914663461538461
1129,4,117,8.0,25.78824.346,58.0,6.0,5.907216494845361,2.9166666666666665,0.7290874524714829
1130,4,117,0.0,21.95722.571,58.0,11.0,5.912596401028278,3.4285714285714284,0.7048748353096179
1131,4,117,0.0,21.48333.94722.487,58.0,15.0,5.897435897435898,3.0,0.7436182019977803
1132,4,117,4.0,29.34129.686,68.0,10.0,5.882352941176471,3.1333333333333333,0.7193593314763231
1133,4,117,0.0,22.54221.800,69.0,7.0,5.877551020408164,3.5714285714285716,0.7156970362239298
1134,4,117,4.0,23.075,73.0,9.0,5.862595419847328,3.076923076923077,0.6335453100158982
1135,4,117,1.0,21.348,74.0,7.0,5.8578680203045685,4.25,0.7953063885267275
1136,4,117,0.0,24.86624.501,74.0,11.0,5.845569620253165,2.642857142857143,0.7222222222222222
1137,4,117,8.0,20.073,82.0,8.0,5.83080808080808,3.375,0.3765432098765432
1138,4,117,4.0,29.251,86.0,7.0,5.836272040302267,3.75,0.4308176100628931
1139,4,117,0.0,24.247,86.0,8.0,5.831658291457287,2.9166666666666665,0.4796747967479675
1141,4,117,0.0,25.10723:42.872,86.0,9.0,5.8025,3.923076923076923,0.7022411953041622
1142,4,117,0.0,21.40721.407,86.0,17.0,5.788029925187033,2.5,0.175
1143,4,117,6.0,28.62828.59232.811,92.0,8.0,5.77363184079602,3.6666666666666665,0.4166666666666667
1144,4,117,2.0,23.32622.437,94.0,8.0,5.774193548387097,2.857142857142857,0.44642857142857145
841,5,205,0.0,24.865,0.0,19.0,1.4788732394366197,3.1666666666666665,0.6117850953206239
842,5,205,0.0,29.08423.336,0.0,19.0,1.4583333333333333,3.857142857142857,0.6019417475728155
843,5,205,0.0,22.48521.890,0.0,19.0,1.4383561643835616,3.6,0.430939226519337
844,5,205,0.0,22.85421.63323.114,0.0,18.0,1.4189189189189189,3.0,0.5104166666666666
845,5,205,0.0,21.01920.80723.068,0.0,15.0,1.4,3.4285714285714284,0.7048748353096179
846,5,205,0.0,26.47725.878,0.0,18.0,1.381578947368421,3.4615384615384617,0.7914663461538461
847,5,205,0.0,44.037,0.0,20.0,1.3636363636363635,2.9166666666666665,0.7290874524714829
848,5,205,0.0,23.24121.12622.632,0.0,19.0,1.3461538461538463,3.5,0.42857142857142855
850,5,205,0.0,22.08821.175,0.0,19.0,1.3125,3.0,0.6752049180327869
851,5,205,0.0,22.77222.14720.99022.36421.715,0.0,19.0,1.2962962962962963,3.5714285714285716,0.7156970362239298
852,5,205,0.0,28.53922.00922.306,0.0,17.0,1.2804878048780488,3.076923076923077,0.6335453100158982
853,5,205,0.0,23.29822.611,0.0,20.0,1.2650602409638554,2.642857142857143,0.7222222222222222
854,5,205,0.0,32.20231.62131.207,0.0,19.0,1.25,3.75,0.4308176100628931
855,5,205,0.0,21.41221.51922.532,0.0,18.0,1.2352941176470589,3.4166666666666665,0.6283185840707964
856,5,205,0.0,21.95122.669,0.0,19.0,1.2209302325581395,3.3333333333333335,0.40425531914893614
857,5,205,0.0,22.22622.001,0.0,19.0,1.206896551724138,2.6666666666666665,0.5285714285714286
858,5,205,0.0,21.14620.652,0.0,18.0,1.1931818181818181,2.857142857142857,0.44642857142857145
859,5,205,0.0,22.85422.01321.478,0.0,19.0,1.1797752808988764,3.923076923076923,0.7022411953041622
860,5,207,0.0,24.39724.58028.888,0.0,19.0,1.1666666666666667,3.1666666666666665,0.6117850953206239
861,5,207,0.0,32.67025.13034.10923.782,0.0,19.0,1.1538461538461537,3.857142857142857,0.6019417475728155
862,5,207,0.0,22.60637.74822.713,0.0,19.0,1.141304347826087,3.6,0.430939226519337
863,5,207,0.0,25.04723.32323.63923.173,0.0,16.0,1.1290322580645162,3.7142857142857144,0.4772727272727273
864,5,207,0.0,21.29022.56621.275,0.0,20.0,1.1170212765957446,3.4285714285714284,0.7048748353096179
865,5,207,0.0,26.06631.293,0.0,18.0,1.105263157894737,3.4615384615384617,0.7914663461538461
866,5,207,0.0,21.73321.704,0.0,18.0,1.09375,2.9166666666666665,0.7290874524714829
867,5,207,0.0,21.04024.445,0.0,16.0,1.0824742268041236,3.5,0.42857142857142855
868,5,207,0.0,26.43426.196,0.0,20.0,1.0714285714285714,3.1333333333333333,0.7193593314763231
869,5,207,0.0,19.38518.80119.23328.988,0.0,19.0,1.0606060606060606,3.8,0.7176470588235294
870,5,207,0.0,20.78021.85520.567,0.0,19.0,1.05,3.5714285714285716,0.7156970362239298
871,5,207,0.0,52.20621.931,0.0,19.0,1.0396039603960396,3.076923076923077,0.6335453100158982
872,5,207,0.0,22.73721.910,0.0,18.0,1.0294117647058822,2.642857142857143,0.7222222222222222
873,5,207,0.0,30.09930.23230.440,0.0,20.0,1.0194174757281553,3.75,0.4308176100628931
874,5,207,0.0,22.81622.678,0.0,19.0,1.0096153846153846,3.4166666666666665,0.6283185840707964
875,5,207,0.0,21.89621.489,0.0,20.0,1.0,3.3333333333333335,0.40425531914893614
876,5,207,0.0,22.967,0.0,20.0,0.9905660377358491,2.6666666666666665,0.5285714285714286
877,5,207,0.0,23.032,0.0,19.0,0.9813084112149533,2.857142857142857,0.44642857142857145
878,5,207,0.0,22.713,0.0,22.0,0.9722222222222222,2.9166666666666665,0.4796747967479675
879,5,207,0.0,23.42938.29122.72123.00221.849,0.0,20.0,0.963302752293578,3.923076923076923,0.7022411953041622
898,5,208,0.0,25.32336.333,315.0,8.0,0.9545454545454546,2.9166666666666665,0.4796747967479675
899,5,208,0.0,23.01922.646,315.0,11.0,0.9459459459459459,3.923076923076923,0.7022411953041622
860,8,208,6.0,24.88123.310,6.0,18.0,3.6878980891719744,3.1666666666666665,0.6117850953206239
861,8,208,10.0,27.60224.92725.041,16.0,5.0,3.7025316455696204,3.857142857142857,0.6019417475728155
862,8,208,0.0,21.49421.433,24.0,5.0,3.742138364779874,3.6,0.430939226519337
863,8,208,18.0,22.41222.36222.597,57.0,11.0,3.71875,3.7142857142857144,0.4772727272727273
864,8,208,15.0,19.77721.30120.073,84.0,5.0,3.8074534161490683,3.4285714285714284,0.7048748353096179
865,8,208,2.0,26.380,86.0,8.0,3.876543209876543,3.4615384615384617,0.7914663461538461
866,8,208,4.0,21.534,108.0,12.0,3.8650306748466257,2.9166666666666665,0.7290874524714829
867,8,208,18.0,21.87921.103,126.0,5.0,3.8658536585365852,3.5,0.42857142857142855
868,8,208,10.0,25.58125.871,144.0,6.0,3.9515151515151516,3.1333333333333333,0.7193593314763231
869,8,208,15.0,18.00217.735,159.0,10.0,3.9879518072289155,3.8,0.7176470588235294
870,8,208,18.0,20.08719.772,192.0,5.0,4.053892215568863,3.5714285714285716,0.7156970362239298
871,8,208,15.0,20.38320.289,207.0,4.0,4.136904761904762,3.076923076923077,0.6335453100158982
872,8,208,10.0,21.730,217.0,8.0,4.201183431952662,2.642857142857143,0.7222222222222222
873,8,208,8.0,29.37029.669,231.0,12.0,4.235294117647059,3.75,0.4308176100628931
874,8,208,8.0,20.90121.222,239.0,8.0,4.257309941520468,3.4166666666666665,0.6283185840707964
875,8,208,10.0,20.21121.012,255.0,5.0,4.27906976744186,3.3333333333333335,0.40425531914893614
876,8,208,6.0,21.404,263.0,7.0,4.312138728323699,2.6666666666666665,0.5285714285714286
877,8,208,25.0,20.278,288.0,5.0,4.32183908045977,2.857142857142857,0.44642857142857145
878,8,208,8.0,24.840,302.0,5.0,4.44,2.9166666666666665,0.4796747967479675
879,8,208,1.0,21.54122.73132.309,303.0,9.0,4.4602272727272725,3.923076923076923,0.7022411953041622
880,8,208,25.0,22.70922.181,26.0,7.0,4.440677966101695,3.1666666666666665,0.6117850953206239
881,8,208,6.0,25.90522.67721.903,40.0,7.0,4.556179775280899,3.857142857142857,0.6019417475728155
882,8,208,18.0,20.75320.75920.464,60.0,2.0,4.564245810055866,3.6,0.430939226519337
883,8,208,18.0,22.71521.723,93.0,9.0,4.638888888888889,3.7142857142857144,0.4772727272727273
884,8,208,18.0,19.97819.74320.184,111.0,4.0,4.712707182320442,3.4285714285714284,0.7048748353096179
885,8,208,1.0,24.42025.125,112.0,5.0,4.785714285714286,3.4615384615384617,0.7914663461538461
886,8,208,2.0,25.182,114.0,9.0,4.7650273224043715,2.9166666666666665,0.7290874524714829
887,8,208,10.0,24.99224.428,124.0,9.0,4.75,3.1333333333333333,0.7193593314763231
888,8,208,18.0,19.37820.52819.390,157.0,4.0,4.778378378378378,3.0,0.6752049180327869
890,8,208,18.0,22.16121.643,183.0,6.0,4.849462365591398,3.5714285714285716,0.7156970362239298
891,8,208,0.0,23.744,187.0,8.0,4.919786096256685,3.076923076923077,0.6335453100158982
892,8,208,0.0,30.97524.764,191.0,11.0,4.8936170212765955,2.642857142857143,0.7222222222222222
893,8,208,15.0,33.01329.469,206.0,13.0,4.867724867724868,3.75,0.4308176100628931
894,8,208,18.0,22.92423.236,239.0,10.0,4.921052631578948,3.3333333333333335,0.40425531914893614
895,8,208,10.0,23.31323.290,264.0,9.0,4.989528795811518,3.4166666666666665,0.6283185840707964
896,8,208,6.0,26.98924.141,285.0,6.0,5.015625,2.6666666666666665,0.5285714285714286
900,8,6,6.0,25.54321.825,18.0,12.0,4.994845360824742,3.1666666666666665,0.6117850953206239
901,8,6,0.0,26.39924.41724.246,30.0,6.0,5.0,3.857142857142857,0.6019417475728155
902,8,6,1.0,25.00925.41524.453,33.0,6.0,4.974489795918367,3.7142857142857144,0.4772727272727273
903,8,6,4.0,22.99423.291,52.0,11.0,4.9543147208121825,3.6,0.430939226519337
904,8,6,6.0,22.05622.727,66.0,6.0,4.94949494949495,3.4285714285714284,0.7048748353096179
905,8,6,0.0,25.28225.68431.896,78.0,6.0,4.954773869346734,3.4615384615384617,0.7914663461538461
906,8,6,1.0,23.92524.221,87.0,10.0,4.93,2.9166666666666665,0.7290874524714829
907,8,6,1.0,21.91421.618,98.0,8.0,4.91044776119403,3.0,0.7436182019977803
909,8,6,0.0,19.73719.86719.740,116.0,12.0,4.8669950738916254,3.8,0.7176470588235294
910,8,6,8.0,23.21422.154,142.0,17.0,4.8431372549019605,3.5714285714285716,0.7156970362239298
911,8,6,12.0,22.85822.819,160.0,8.0,4.8585365853658535,3.076923076923077,0.6335453100158982
912,8,6,2.0,24.547,162.0,12.0,4.893203883495145,2.642857142857143,0.7222222222222222
913,8,6,4.0,29.16430.19429.702,178.0,7.0,4.879227053140097,3.75,0.4308176100628931
914,8,6,0.0,18:55.27625.19132.46624.17324.768,178.0,10.0,4.875,3.4166666666666665,0.6283185840707964
915,8,6,2.0,30.097,188.0,9.0,4.851674641148326,2.25,0.50920245398773
916,8,6,0.0,24.13123.87224.226,196.0,9.0,4.838095238095238,2.9166666666666665,0.4796747967479675
917,8,6,6.0,23.42727.934,210.0,10.0,4.815165876777251,3.923076923076923,0.7022411953041622
918,8,6,2.0,21.54622.206,216.0,7.0,4.820754716981132,2.857142857142857,0.44642857142857145
926,8,6,0.0,27.46522.405,15.0,5.0,4.807511737089202,3.1666666666666665,0.6117850953206239
927,8,6,12.0,27.28524.74424.653,52.0,11.0,4.785046728971962,3.857142857142857,0.6019417475728155
928,8,6,12.0,22.81822.453,79.0,6.0,4.818604651162791,3.6,0.430939226519337
929,8,6,18.0,24.77324.547,107.0,4.0,4.851851851851852,3.7142857142857144,0.4772727272727273
930,8,6,10.0,22.62321.789,132.0,7.0,4.912442396313364,3.4285714285714284,0.7048748353096179
931,8,6,8.0,24.177,158.0,6.0,4.935779816513762,3.4615384615384617,0.7914663461538461
932,8,6,12.0,23.63024.578,180.0,3.0,4.949771689497717,2.9166666666666665,0.7290874524714829
934,8,6,4.0,28.97430.39730.178,211.0,5.0,4.959276018099548,3.1333333333333333,0.7193593314763231
936,8,6,0.0,22.56622.27016.97916.73459.555,236.0,5.0,4.954954954954955,3.5714285714285716,0.7156970362239298
937,8,6,6.0,22.57823.143,242.0,14.0,4.932735426008969,3.076923076923077,0.6335453100158982
938,8,6,10.0,24.442,270.0,2.0,4.9375,2.642857142857143,0.7222222222222222
939,8,6,15.0,30.03130.689,310.0,3.0,4.96,3.75,0.4308176100628931
940,8,6,12.0,23.71422.584,337.0,6.0,5.004424778761062,3.4166666666666665,0.6283185840707964
941,8,6,4.0,29.386,359.0,5.0,5.035242290748899,2.25,0.50920245398773
942,8,6,0.0,24.73334.548,374.0,8.0,5.030701754385965,2.9166666666666665,0.4796747967479675
944,8,6,12.0,23.29325.308,401.0,5.0,4.98695652173913,3.923076923076923,0.7022411953041622
945,8,6,15.0,22.16225.613,428.0,3.0,5.017316017316017,2.857142857142857,0.44642857142857145
948,8,6,0.0,22.50818:09.365,15.0,4.0,5.060344827586207,3.1666666666666665,0.6117850953206239
949,8,6,18.0,24.72025.22225.257,33.0,4.0,5.03862660944206,3.7142857142857144,0.4772727272727273
950,8,6,10.0,31.13423.29622.832,61.0,3.0,5.094017094017094,3.6,0.430939226519337
951,8,6,15.0,30.498,76.0,4.0,5.114893617021276,2.25,0.50920245398773
952,8,6,18.0,22.10722.169,109.0,5.0,5.156779661016949,3.4285714285714284,0.7048748353096179
954,8,6,8.0,22.82023.263,147.0,6.0,5.189075630252101,2.9166666666666665,0.7290874524714829
955,8,6,12.0,20.593,177.0,5.0,5.200836820083682,3.375,0.3765432098765432
956,8,6,15.0,21.91621.20618.455,192.0,6.0,5.229166666666667,3.0,0.7436182019977803
957,8,6,10.0,29.57830.462,204.0,5.0,5.269709543568465,3.1333333333333333,0.7193593314763231
958,8,6,8.0,21.95121.857,224.0,14.0,5.289256198347108,3.5714285714285716,0.7156970362239298
959,8,6,8.0,22.39319.14219.525,242.0,5.0,5.300411522633745,3.8,0.7176470588235294
960,8,6,2.0,1:27.08423.06115:43.15823.056,252.0,3.0,5.311475409836065,3.076923076923077,0.6335453100158982
961,8,6,12.0,24.11624.279,279.0,4.0,5.297959183673469,2.642857142857143,0.7222222222222222
962,8,6,12.0,24.87429.04129.13528.954,301.0,5.0,5.32520325203252,3.75,0.4308176100628931
963,8,6,12.0,24.58424.41224.809,313.0,6.0,5.352226720647773,3.857142857142857,0.6019417475728155
964,8,6,10.0,23.24422.762,335.0,3.0,5.379032258064516,3.4166666666666665,0.6283185840707964
965,8,6,0.0,23.98923.84525.384,347.0,5.0,5.397590361445783,2.9166666666666665,0.4796747967479675
966,8,6,8.0,22.39822.974,365.0,6.0,5.376,2.6666666666666665,0.7580645161290323
968,8,6,8.0,21.95922.087,398.0,4.0,5.365079365079365,2.857142857142857,0.44642857142857145
969,8,6,12.0,22.033,37.0,4.0,5.375494071146245,3.1666666666666665,0.6117850953206239
970,8,6,10.0,23.84717.87717.43523.119,65.0,4.0,5.4015748031496065,3.6,0.430939226519337
971,8,6,12.0,26.43025.856,102.0,5.0,5.419607843137255,3.7142857142857144,0.4772727272727273
972,8,6,15.0,30.152,135.0,2.0,5.4453125,2.25,0.50920245398773
974,8,6,18.0,24.833,196.0,1.0,5.461240310077519,3.4615384615384617,0.7914663461538461
975,8,6,6.0,23.50023.760,214.0,4.0,5.5096525096525095,2.9166666666666665,0.7290874524714829
976,8,6,0.0,23.23715.04926:23.84814.943,226.0,3.0,5.5115384615384615,3.375,0.3765432098765432
977,8,6,10.0,21.662,254.0,4.0,5.490421455938697,3.0,0.7436182019977803
978,8,6,15.0,28.47629.057,275.0,2.0,5.50763358778626,3.1333333333333333,0.7193593314763231
979,8,6,18.0,21.919,318.0,2.0,5.5437262357414445,3.5714285714285716,0.7156970362239298
980,8,6,12.0,22.53330.37322.963,348.0,4.0,5.590909090909091,3.076923076923077,0.6335453100158982
981,8,6,10.0,25.367,373.0,7.0,5.615094339622641,2.642857142857143,0.7222222222222222
984,8,6,10.0,23.699,395.0,6.0,5.58955223880597,3.4166666666666665,0.6283185840707964
985,8,6,15.0,23.575,428.0,5.0,5.605947955390334,2.9166666666666665,0.4796747967479675
986,8,6,15.0,22.540,455.0,5.0,5.640740740740741,2.6666666666666665,0.7580645161290323
987,8,6,15.0,19.43318.02718.29023.170,495.0,3.0,5.675276752767528,3.923076923076923,0.7022411953041622
988,8,6,12.0,21.609,522.0,5.0,5.709558823529412,2.857142857142857,0.44642857142857145
989,8,6,15.0,21.421,40.0,2.0,5.732600732600733,3.1666666666666665,0.6117850953206239
990,8,6,0.0,25.018,65.0,2.0,5.766423357664234,3.7142857142857144,0.4772727272727273
991,8,6,15.0,22.913,84.0,2.0,5.745454545454545,3.6,0.430939226519337
992,8,6,18.0,30.01221.149,114.0,6.0,5.778985507246377,3.375,0.3765432098765432
994,8,6,12.0,24.263,156.0,4.0,5.802158273381295,3.4615384615384617,0.7914663461538461
995,8,6,8.0,23.645,189.0,5.0,5.82437275985663,2.9166666666666665,0.7290874524714829
996,8,6,15.0,24.289,214.0,6.0,5.832142857142857,2.0,0.7234927234927235
997,8,6,18.0,21.552,247.0,4.0,5.864768683274021,3.0,0.7436182019977803
998,8,6,15.0,38.57328.985,287.0,3.0,5.907801418439717,3.1333333333333333,0.7193593314763231
999,8,6,15.0,19.64719.988,302.0,3.0,5.939929328621908,3.8,0.7176470588235294
1000,8,6,15.0,24.47121.829,335.0,3.0,5.971830985915493,3.5714285714285716,0.7156970362239298
1001,8,6,0.0,26.36735.451,360.0,6.0,6.003508771929824,3.076923076923077,0.6335453100158982
1002,8,6,18.0,23.862,390.0,1.0,5.9825174825174825,2.642857142857143,0.7222222222222222
1003,8,6,10.0,29.513,415.0,5.0,6.024390243902439,3.75,0.4308176100628931
