raceId,year,round,circuitId,url,weather,weather_category
994,2018,6,6,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix,Sunny,3
995,2018,7,7,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix,"70 laps, 305.270 km (189.686 miles)",1
996,2018,8,34,http://en.wikipedia.org/wiki/2018_French_Grand_Prix,"Partially cloudy, warm and dry",2
997,2018,9,70,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix,Sunny,3
998,2018,10,9,http://en.wikipedia.org/wiki/2018_British_Grand_Prix,Sunny 27.0 °C (80.6 °F),3
999,2018,11,10,http://en.wikipedia.org/wiki/2018_German_Grand_Prix,Overcast with intermittent rain,1
1000,2018,12,11,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix,Sunny,3
1001,2018,13,13,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix,Cloudy,2
1002,2018,14,14,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix,Sunny,3
1003,2018,15,15,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix,Clear,3
1004,2018,16,71,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix,Cloudy,2
1005,2018,17,22,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix,Partly cloudy,2
1006,2018,18,69,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix,Partly cloudy,2
1007,2018,19,32,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix,Sunny,3
1008,2018,20,18,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix,Cloudy,2
1009,2018,21,24,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix,Not found,1
1010,2019,1,1,http://en.wikipedia.org/wiki/2019_Australian_Grand_Prix,Sunny,3
1011,2019,2,3,http://en.wikipedia.org/wiki/2019_Bahrain_Grand_Prix,Clear,3
1012,2019,3,17,http://en.wikipedia.org/wiki/2019_Chinese_Grand_Prix,Partly cloudy,2
1013,2019,4,73,http://en.wikipedia.org/wiki/2019_Azerbaijan_Grand_Prix,Mostly sunny,3
1014,2019,5,4,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix,Sunny,3
1015,2019,6,6,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix,Overcast,2
1016,2019,7,7,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix,Temperatures reaching up to 29.6 °C (85.3 °F),1
1017,2019,8,34,http://en.wikipedia.org/wiki/2019_French_Grand_Prix,Not found,1
1018,2019,9,70,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix,"Sunny, 36C (97F)",3
1019,2019,10,9,http://en.wikipedia.org/wiki/2019_British_Grand_Prix,Partly cloudy,2
1020,2019,11,10,http://en.wikipedia.org/wiki/2019_German_Grand_Prix,"67 laps, 306.458 km (190.424 miles)",1
1021,2019,12,11,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix,Not found,1
1022,2019,13,13,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix,Partly cloudy,2
1023,2019,14,14,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix,Partly cloudy,2
1024,2019,15,15,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix,Slightly hazy,1
1025,2019,16,71,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix,Partly cloudy,2
1026,2019,17,22,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix,"53 laps, 307.471 km (191.054 miles)",1
1027,2019,18,32,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix,Partly cloudy,2
1028,2019,19,69,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix,Sunny,3
1029,2019,20,18,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix,Sunny,3
1030,2019,21,24,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix,Clear,3
1031,2020,1,70,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,Sunny,3
1032,2020,2,70,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,Sunny,3
1033,2020,3,11,http://en.wikipedia.org/wiki/2020_Hungarian_Grand_Prix,"Wet at start, partly cloudy",1
1034,2020,4,9,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,Partly cloudy,2
1035,2020,5,9,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,Sunny,3
1036,2020,6,4,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix,Partly cloudy,2
1037,2020,7,13,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,Partly cloudy,2
1038,2020,8,14,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,Sunny,3
1039,2020,9,76,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,Sunny,3
1040,2020,10,71,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix,Sunny,3
1041,2020,11,20,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix,"Partly cloudy, 10 °C (50 °F)",2
1042,2020,12,75,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix,Cloudy,2
1043,2020,13,21,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix,Partly cloudy,2
1044,2020,14,5,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix,Overcast. Wet and drying track. Air: 11–14 °C (52–57 °F),1
1045,2020,15,3,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix,Clear,3
1046,2020,16,3,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix,Clear,3
1047,2020,17,24,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix,Clear,3
